backend,status,image_index,normalized_image_index,relative_enthalpy_eV_per_GaN,barrier_eV_per_GaN,final_fmax_eV_per_A,provenance
ABACUS,converged,7,0.25,0.0041552003031,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,8,0.285714285714,0.0298497945014,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,9,0.321428571429,0.0763763183609,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,10,0.357142857143,0.137824468905,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,11,0.392857142857,0.199681697843,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,12,0.428571428571,0.252475416716,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,13,0.464285714286,0.293103903148,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,14,0.5,0.319014466676,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,15,0.535714285714,0.327365850281,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,16,0.571428571429,0.316127098803,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,17,0.607142857143,0.285623988077,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,18,0.642857142857,0.24014565548,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,19,0.678571428571,0.188558460105,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,20,0.714285714286,0.141407281224,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,21,0.75,0.0943620337193,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,22,0.785714285714,0.0256320166532,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,23,0.821428571429,-0.0322657220418,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,24,0.857142857143,-0.0330540851578,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,25,0.892857142857,-0.0330773856222,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,26,0.928571428571,-0.033122045721,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,27,0.964285714286,-0.0331258497267,0.327365850281,0.0968442531081,Slurm job 27760826
ABACUS,converged,28,1,-0.0331132297229,0.327365850281,0.0968442531081,Slurm job 27760826
QE,converged,0,0,0,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,1,0.0357142857143,5.92169089941e-06,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,2,0.0714285714286,3.12379988827e-05,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,3,0.107142857143,6.41100396024e-05,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,4,0.142857142857,8.03697671472e-05,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,5,0.178571428571,7.57524962864e-05,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,6,0.214285714286,3.21470106428e-05,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,7,0.25,0.000761959268857,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,8,0.285714285714,0.0164319365335,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,9,0.321428571429,0.0594934751684,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,10,0.357142857143,0.129657923282,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,11,0.392857142857,0.197109011072,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,12,0.428571428571,0.252296759739,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,13,0.464285714286,0.294039947268,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,14,0.5,0.320644350441,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,15,0.535714285714,0.329662881667,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,16,0.571428571429,0.319252602678,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,17,0.607142857143,0.290180115497,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,18,0.642857142857,0.246283334476,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,19,0.678571428571,0.194903991849,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,20,0.714285714286,0.148951716536,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,21,0.75,0.102781579744,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,22,0.785714285714,0.036086625912,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,23,0.821428571429,-0.0113976146563,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,24,0.857142857143,-0.0147721207231,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,25,0.892857142857,-0.0151078387721,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,26,0.928571428571,-0.0151154843747,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,27,0.964285714286,-0.0151166348678,0.329662881667,0.0984311043,Slurm job 27770529
QE,converged,28,1,-0.0151168830785,0.329662881667,0.0984311043,Slurm job 27770529
ABINIT,converged,0,0,0,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,1,0.0357142857143,-3.22729601976e-06,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,2,0.0714285714286,8.64796265887e-06,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,3,0.107142857143,2.31455273934e-05,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,4,0.142857142857,4.13589168602e-05,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,5,0.178571428571,0.000301247192965,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,6,0.214285714286,0.00219625745422,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,7,0.25,0.000486211611587,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,8,0.285714285714,0.0171354944341,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,9,0.321428571429,0.078600457522,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,10,0.357142857143,0.142784080695,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,11,0.392857142857,0.197543180919,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,12,0.428571428571,0.241446360137,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,13,0.464285714286,0.273136397018,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,14,0.5,0.290811450725,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,15,0.535714285714,0.292422462382,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,16,0.571428571429,0.276516628306,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,17,0.607142857143,0.242148478171,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,18,0.642857142857,0.188816131195,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,19,0.678571428571,0.119749082209,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,20,0.714285714286,0.0564515364613,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,21,0.75,-0.0132228835178,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,22,0.785714285714,-0.0550630298485,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,23,0.821428571429,-0.0571606003191,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,24,0.857142857143,-0.0573813071915,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,25,0.892857142857,-0.0573850773144,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,26,0.928571428571,-0.057391506808,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,27,0.964285714286,-0.0573942443425,0.292422462382,0.0991050392,Slurm job 27770687
ABINIT,converged,28,1,-0.0573986972499,0.292422462382,0.0991050392,Slurm job 27770687
CP2K,converged,0,0,0,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,1,0.0357142857143,0.00013706198979,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,2,0.0714285714286,1.55245384121e-05,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,3,0.107142857143,0.000203081527616,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,4,0.142857142857,0.000205160466976,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,5,0.178571428571,0.000261102250533,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,6,0.214285714286,0.00037213858468,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,7,0.25,0.000892445554655,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,8,0.285714285714,0.00944471113098,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,9,0.321428571429,0.0573811525533,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,10,0.357142857143,0.130219639153,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,11,0.392857142857,0.192292616938,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,12,0.428571428571,0.237447769346,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,13,0.464285714286,0.272589033058,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,14,0.5,0.291344185099,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,15,0.535714285714,0.292755021107,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,16,0.571428571429,0.273271978396,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,17,0.607142857143,0.227245834482,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,18,0.642857142857,0.151712442361,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,19,0.678571428571,0.0744202511278,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,20,0.714285714286,-0.000300278034501,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,21,0.75,-0.0577281563083,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,22,0.785714285714,-0.0552415913257,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,23,0.821428571429,-0.0583555039111,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,24,0.857142857143,-0.0581045833587,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,25,0.892857142857,-0.0580170382545,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,26,0.928571428571,-0.0577204201331,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,27,0.964285714286,-0.057185428429,0.292755021107,0.0940915075253,Slurm job 27770714
CP2K,converged,28,1,-0.0585091356293,0.292755021107,0.0940915075253,Slurm job 27770714
Qian et al.,digitized reference,1,0,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,2,0.0357142857143,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,3,0.0714285714286,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,4,0.107142857143,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,5,0.142857142857,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,6,0.178571428571,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,7,0.214285714286,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,8,0.25,0.005,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,9,0.285714285714,0.025,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,10,0.321428571429,0.08,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,11,0.357142857143,0.165,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,12,0.392857142857,0.25,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,13,0.428571428571,0.315,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,14,0.464285714286,0.342,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,15,0.5,0.33,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,16,0.535714285714,0.28,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,17,0.571428571429,0.225,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,18,0.607142857143,0.17,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,19,0.642857142857,0.135,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,20,0.678571428571,0.1,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,21,0.714285714286,0.06,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,22,0.75,0.025,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,23,0.785714285714,0.005,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,24,0.821428571429,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,25,0.857142857143,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,26,0.892857142857,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,27,0.928571428571,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,28,0.964285714286,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
Qian et al.,digitized reference,29,1,0,0.34,,"Qian et al. (2013), Fig. 4; approximate digitization"
