dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,10,0.392173684681,0.650976535435,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,11,0.422108924103,0.805779853241,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,12,0.451304938414,0.909707362161,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,13,0.481208021092,0.955290808281,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,14,0.510460896142,0.938161280696,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,15,0.540200716474,0.862710230562,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,16,0.571105003262,0.732379758941,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,17,0.603766451926,0.554315984825,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,18,0.63843499203,0.347724361722,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,19,0.677321063723,0.13992454285,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,20,0.72381327548,0.00368236295593,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,21,0.743357829924,-0.00362420925573,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,22,0.794545008345,-0.0036371704522,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,23,0.826310495388,-0.00369622681923,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,24,0.862430000473,-0.00368783041784,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,25,0.899184088147,-0.00373453443663,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,26,0.934106842017,-0.00375852613108,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,27,0.967537824098,-0.00371892417212,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,28,1,-0.00377601892593,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,1,0,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,2,0.0357142857143,0.1,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,3,0.0714285714286,0.23,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,4,0.107142857143,0.38,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,5,0.142857142857,0.5,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,6,0.178571428571,0.575,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,7,0.214285714286,0.415,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,8,0.25,0.3,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,9,0.285714285714,0.16,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,10,0.321428571429,0.045,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,11,0.357142857143,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,12,0.392857142857,0.13,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,13,0.428571428571,0.275,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,14,0.464285714286,0.425,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,15,0.5,0.57,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,16,0.535714285714,0.405,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,17,0.571428571429,0.295,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,18,0.607142857143,0.165,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,19,0.642857142857,0.075,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,20,0.678571428571,0.015,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,21,0.714285714286,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,22,0.75,0.16,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,23,0.785714285714,0.28,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,24,0.821428571429,0.415,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,25,0.857142857143,0.575,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,26,0.892857142857,0.38,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,27,0.928571428571,0.25,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,28,0.964285714286,0.125,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
Qian et al. Fig. 8 (digitized),approximate manual digitization of published figure,29,1,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 8(a)","Paper reports three peaks near 0.57 eV/formula at images 6, 15, and 25"
