dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,22,0.738397785465,0.109708436653,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,23,0.784266723327,0.0545053033353,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,24,0.838457818272,-0.0012854465115,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,25,0.887851585703,-0.00454745301154,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,26,0.931264516587,-0.00458454763617,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,27,0.967484160579,-0.00456711406421,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,28,1,-0.00459625445686,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,1,0,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,2,0.0357142857143,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,3,0.0714285714286,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,4,0.107142857143,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,5,0.142857142857,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,6,0.178571428571,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,7,0.214285714286,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,8,0.25,0.005,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,9,0.285714285714,0.025,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,10,0.321428571429,0.08,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,11,0.357142857143,0.165,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,12,0.392857142857,0.25,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,13,0.428571428571,0.315,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,14,0.464285714286,0.342,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,15,0.5,0.33,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,16,0.535714285714,0.28,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,17,0.571428571429,0.225,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,18,0.607142857143,0.17,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,19,0.642857142857,0.135,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,20,0.678571428571,0.1,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,21,0.714285714286,0.06,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,22,0.75,0.025,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,23,0.785714285714,0.005,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,24,0.821428571429,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,25,0.857142857143,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,26,0.892857142857,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,27,0.928571428571,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,28,0.964285714286,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
Qian et al. Fig. 4 (digitized),approximate manual digitization of published figure,29,1,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 4",Figure resolution limits point precision; paper states 0.34 eV/formula
