dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,10,0.531597910624,-0.033782775,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,11,0.584024075141,-0.04341568,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,12,0.636323912735,-0.0529342425,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,13,0.688500788133,-0.0619450975,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,14,0.740573120848,-0.070018345,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,15,0.792594741097,-0.07670036,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,16,0.844038216507,-0.082371955,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,17,0.896984995693,-0.0858007675,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,18,0.948275877373,-0.0884732325,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,19,1,-0.089179775,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
Liu et al. PRL 2023 source data,author-provided workbook values,1,0,0,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,2,0.0526315789474,0.000525,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,3,0.105263157895,0.0016,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,4,0.157894736842,0.0025,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,5,0.210526315789,0.00245,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,6,0.263157894737,0.0012,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,7,0.315789473684,-0.00145,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,8,0.368421052632,-0.005625,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,9,0.421052631579,-0.011175,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,10,0.473684210526,-0.01795,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,11,0.526315789474,-0.025675,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,12,0.578947368421,-0.034075,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,13,0.631578947368,-0.042725,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,14,0.684210526316,-0.051325,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,15,0.736842105263,-0.059475,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,16,0.789473684211,-0.066825,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,17,0.842105263158,-0.072975,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,18,0.894736842105,-0.077775,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,19,0.947368421053,-0.080825,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,20,1,-0.0819,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet T-pca21",20 images; raw cell energies divided by 4 HfO2 formula units
