dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,15,0.901147873417,-0.0816436825,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,16,0.929732241254,-0.0824723825,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,17,0.953715834982,-0.0828927125,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,18,0.97389624957,-0.083127155,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,19,1,-0.0831913225,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
Liu et al. PRL 2023 source data,author-provided workbook values,1,0,0,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,2,0.0526315789474,0.00315,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,3,0.105263157895,0.005825,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,4,0.157894736842,0.004575,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,5,0.210526315789,0.0149,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,6,0.263157894737,0.029875,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,7,0.315789473684,0.0559,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,8,0.368421052632,0.08825,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,9,0.421052631579,0.105075,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,10,0.473684210526,0.053075,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,11,0.526315789474,-0.000425,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,12,0.578947368421,-0.032575,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,13,0.631578947368,-0.0484,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,14,0.684210526316,-0.061325,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,15,0.736842105263,-0.07305,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,16,0.789473684211,-0.071925,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,17,0.842105263158,-0.0734,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,18,0.894736842105,-0.0753,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,19,0.947368421053,-0.080025,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
Liu et al. PRL 2023 source data,author-provided workbook values,20,1,-0.08435,eV/f.u.,normalized published image index / digitized path distance,"PRL 130, 226801 (2023), Fig. 2(a) author workbook, sheet pca21-M",20 images; raw cell energies divided by 4 HfO2 formula units
