dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,17,0.56456318187,0.378019298626,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,18,0.598239157453,0.385231876619,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,19,0.632090387847,0.381543171393,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,20,0.665943120818,0.363589451722,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,21,0.700039911315,0.32864020238,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,22,0.73462328247,0.274836356776,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,23,0.769945930616,0.202334236025,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,24,0.806746478451,0.116113736761,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,25,0.847967088384,0.0307750519382,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,26,0.902726344014,-0.00432951718006,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,27,0.95821180002,-0.0045787665022,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,28,1,-0.00459625445694,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,1,0,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,2,0.0357142857143,0.015,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,3,0.0714285714286,0.055,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,4,0.107142857143,0.105,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,5,0.142857142857,0.15,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,6,0.178571428571,0.19,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,7,0.214285714286,0.225,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,8,0.25,0.255,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,9,0.285714285714,0.28,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,10,0.321428571429,0.297,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,11,0.357142857143,0.307,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,12,0.392857142857,0.311,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,13,0.428571428571,0.315,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,14,0.464285714286,0.325,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,15,0.5,0.332,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,16,0.535714285714,0.342,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,17,0.571428571429,0.353,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,18,0.607142857143,0.367,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,19,0.642857142857,0.38,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,20,0.678571428571,0.388,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,21,0.714285714286,0.39,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,22,0.75,0.38,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,23,0.785714285714,0.355,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,24,0.821428571429,0.335,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,25,0.857142857143,0.292,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,26,0.892857142857,0.24,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,27,0.928571428571,0.15,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,28,0.964285714286,0.058,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
Qian et al. Fig. 6 (digitized),approximate manual digitization of published figure,29,1,0,eV/GaN,normalized published image index / digitized path distance,"Qian et al., Comput. Phys. Commun. 184, 2111-2118 (2013), Fig. 6",Figure resolution limits point precision; paper states 0.39 eV/formula
