dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,10,0.628716615769,-126.7797675,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,11,0.693271533135,-144.87032375,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,12,0.775170388663,-146.896605,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,13,0.80680204304,-146.38826625,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,14,0.872528272014,-147.17747375,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,15,0.937715955456,-147.21745625,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,16,1,-147.18364125,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,1,0,0,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,2,0.0833333333333,2.4,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,3,0.166666666667,-20,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,4,0.25,-68,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,5,0.333333333333,-110,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,6,0.416666666667,-132,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,7,0.5,-145,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,8,0.583333333333,-132,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,9,0.666666666667,-138,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,10,0.75,-78,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,11,0.833333333333,-100,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,12,0.916666666667,-137,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
Sheppard et al. Fig. 11 (digitized),approximate manual digitization of published figure,13,1,-148,meV/atom,normalized published image index / digitized path distance,"Sheppard et al., J. Chem. Phys. 136, 074103 (2012), Fig. 11",Composite atom-dominated a-c then cell-dominated c-e route; paper uses PW91
